product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
17300959,412,115.83,1,21,14,5,5,13,41,21,14,1,1018,0,0
1005008,668,103.08,1,6,46,3,2,7,29,6,46,1,487,0,0
5100816,668,29.51,1,7,0,2,2,13,41,7,0,1,147,0,0
1004849,291,952.39,1,16,37,4,2,7,29,16,37,1,914,1,0
12718062,637,32.43,1,6,58,3,2,13,41,6,58,1,166,0,0
12704533,248,51.48,1,17,51,5,2,13,41,17,51,1,313,1,1
28717349,637,64.09,1,14,34,9,6,1,27,14,34,1,519,0,0
1005100,543,154.33,1,13,2,4,4,7,29,13,2,1,155,0,0
1005007,668,99.87,1,20,10,15,9,7,29,20,10,1,780,0,0
6000094,579,121.24,1,4,26,3,3,3,0,4,26,1,196,0,0
4804056,30,161.93,1,7,58,2,2,7,1,7,58,1,78,1,1
4804501,528,3.37,1,2,21,1,1,7,1,2,21,1,54,0,0
1004665,543,871.06,1,8,2,9,7,7,29,8,2,1,370,0,0
4804056,30,161.93,1,9,27,6,5,7,1,9,27,1,4981,0,0
1201460,30,514.5,1,9,42,3,2,7,31,9,42,1,86,0,0
1005112,30,975.57,1,10,25,4,1,7,29,10,25,1,101,0,0
1004794,668,244.54,1,6,58,11,4,7,29,6,58,1,707,0,0
26400298,370,123.56,1,8,23,3,3,13,41,8,23,1,218,0,0
1005100,543,154.38,1,4,24,8,2,7,29,4,24,1,377,0,0
1004249,30,737.67,1,14,50,10,1,7,29,14,50,1,957,0,0
1004565,291,177.44,1,4,15,5,4,7,29,4,15,1,350,0,0
6200523,608,64.33,1,6,33,1,1,2,16,6,33,1,92,0,0
1005105,30,1415.48,1,12,34,3,1,7,29,12,34,1,148,0,0
25800005,451,42.68,1,11,37,0,0,10,33,11,37,1,169,0,0
1004858,543,133.81,1,12,16,1,1,7,29,12,16,1,66,1,1
26400673,370,333.6,1,15,27,4,2,13,41,15,27,1,296,0,0
5100337,30,311.77,1,13,32,2,2,7,9,13,32,1,266,0,0
1004709,291,155.71,1,4,21,11,3,7,29,4,21,1,3960,0,0
1003306,30,587.53,1,9,32,9,4,7,29,9,32,1,1154,2,1
1004904,291,110.34,1,9,17,3,2,7,29,9,17,1,93,0,0
2800203,637,199.17,1,9,55,2,2,2,20,9,55,1,254,0,0
4100151,574,380.42,1,7,26,3,2,13,41,7,26,1,134,0,0
10700447,574,14.77,1,12,25,4,1,13,41,12,25,1,453,0,0
26402783,637,55.86,1,15,18,9,3,13,41,15,18,1,583,0,0
1004767,543,254.26,1,8,24,1,1,7,29,8,24,1,91,0,0
1004565,291,177.4,1,17,33,2,2,7,29,17,33,1,92,0,0
4804056,30,161.93,1,11,47,2,2,7,1,11,47,1,58,1,1
1004870,543,286.86,1,7,12,9,4,7,29,7,12,1,729,0,0
1004659,543,787.05,1,15,19,8,2,7,29,15,19,1,395,0,0
1004856,543,130.7,1,8,41,1,1,7,29,8,41,1,51,0,0
26202810,184,102.96,1,12,46,7,2,13,41,12,46,1,714,0,0
1003304,30,579.16,1,7,32,10,3,7,29,7,32,1,419,0,0
1004870,543,286.86,1,3,42,1,1,7,29,3,42,1,20,0,0
1004870,543,286.86,1,7,0,2,2,7,29,7,0,1,291,0,0
13400402,637,370.41,1,8,1,4,2,13,41,8,1,1,139,1,1
1004870,543,286.84,1,17,22,5,2,7,29,17,22,1,370,0,0
1005098,543,154.19,1,22,44,8,3,7,29,22,44,1,629,3,0
1004249,30,737.04,1,17,56,5,2,7,29,17,56,1,569,1,0
15100350,637,321.73,1,16,15,3,2,13,41,16,15,1,186,0,0
19200039,205,64.35,1,13,56,3,2,5,33,13,56,1,361,0,0
1005100,543,154.27,1,15,39,17,3,7,29,15,39,1,1393,0,0
4800734,574,6.31,1,9,48,3,1,7,1,9,48,1,61,2,0
1005105,30,1415.48,1,11,41,4,4,7,29,11,41,1,167,0,0
1005004,291,257.2,1,8,25,2,2,7,29,8,25,1,128,0,0
2601340,290,30.86,1,13,6,7,5,13,41,13,6,1,489,0,0
12704781,442,77.74,1,19,46,8,2,13,41,19,46,1,477,0,0
1005105,30,1415.48,1,17,49,4,2,7,29,17,49,1,125,0,0
3700779,668,299.88,1,3,40,1,1,2,16,3,40,1,2208,0,0
4804056,30,161.93,1,15,13,1,1,7,1,15,13,1,113,2,2
16400204,259,181.21,1,7,39,6,1,13,41,7,39,1,345,0,0
9300012,363,159.33,1,9,10,3,3,13,41,9,10,1,294,0,0
17303003,118,154.44,1,13,24,33,5,13,41,13,24,1,1889,0,0
1005105,30,1415.48,1,5,22,4,2,7,29,5,22,1,157,0,0
26400292,370,183.27,1,5,27,7,1,13,41,5,27,1,188,0,0
1004856,543,130.7,1,14,46,2,2,7,29,14,46,1,111,0,0
1307294,419,967.73,1,11,52,1,1,4,23,11,52,1,124,0,0
1004748,291,130.92,1,7,17,1,1,7,29,7,17,1,105,0,0
1005121,30,949.83,1,6,17,5,2,7,29,6,17,1,423,0,0
26203775,637,80.57,1,11,33,6,2,13,41,11,33,1,343,1,0
1004249,30,737.67,1,14,0,1,1,7,29,14,0,1,106,0,0
4802878,317,14.9,1,4,8,19,3,7,1,4,8,1,439,0,0
1004750,543,203.35,1,4,59,7,2,7,29,4,59,1,378,0,0
1004873,543,388.43,1,9,36,4,3,7,29,9,36,1,86,0,0
1004858,543,134.41,1,5,23,3,2,7,29,5,23,1,65,0,0
1002629,30,359.08,1,20,16,9,1,7,29,20,16,1,387,0,0
1004856,543,130.7,1,13,39,2,2,7,29,13,39,1,900,0,0
1004238,30,1205.05,1,16,52,1,1,7,29,16,52,1,41,0,0
26200580,370,226.78,1,7,53,5,2,13,41,7,53,1,1382,1,0
1005171,543,254.56,1,19,5,9,2,7,29,19,5,1,741,0,0
1003441,441,407.1,1,17,52,5,2,7,29,17,52,1,194,0,0
1004210,543,95.21,1,7,13,2,1,7,29,7,13,1,111,0,0
1005115,30,975.56,1,18,25,3,3,7,29,18,25,1,59,0,0
1004834,543,174.78,1,5,55,7,3,7,29,5,55,1,289,0,0
1003316,30,946.97,1,9,40,1,1,7,29,9,40,1,249,0,0
1004856,543,130.7,1,8,55,2,2,7,29,8,55,1,850,0,0
1004872,543,286.35,1,12,50,1,1,7,29,12,50,1,16,0,0
1004856,543,130.7,1,11,48,3,3,7,29,11,48,1,144,0,0
1003306,30,587.53,1,7,56,7,5,7,29,7,56,1,644,0,0
1005111,30,1181.5,1,19,44,10,1,7,29,19,44,1,554,0,0
30200002,637,167.29,1,5,39,1,1,13,41,5,39,1,58,0,0
1005130,30,1619.09,1,14,12,2,2,7,29,14,12,1,67,0,0
1004566,291,175.83,1,3,35,2,1,7,29,3,35,1,44,0,0
1801881,543,506.29,1,9,29,4,1,7,42,9,29,1,612,0,0
1002544,30,464.08,1,6,14,4,4,7,29,6,14,1,96,0,0
1004750,543,197.43,1,2,19,4,2,7,29,2,19,1,485,0,0
1004856,543,130.7,1,8,50,3,3,7,29,8,50,1,310,0,0
1004858,543,133.81,1,9,2,9,2,7,29,9,2,1,629,0,0
1005144,30,1747.79,1,10,7,5,3,7,29,10,7,1,378,0,0
1005104,30,975.57,1,11,8,12,4,7,29,11,8,1,353,0,0
1004748,291,130.92,1,3,45,22,3,7,29,3,45,1,1129,0,0
26403255,637,81.08,1,17,12,1,1,13,41,17,12,1,71,2,0
1002524,30,515.67,1,2,52,8,8,7,29,2,52,1,372,0,0
4802036,30,171.57,1,16,53,2,2,7,1,16,53,1,55,0,0
1004238,30,1205.18,1,7,31,3,3,7,29,7,31,1,881,1,0
1004321,291,243.25,1,17,46,2,2,7,29,17,46,1,95,1,1
1004863,543,174.35,1,15,32,66,4,7,29,15,32,1,1702,2,0
1004767,543,254.76,1,6,41,4,2,7,29,6,41,1,144,0,0
26500455,637,38.1,1,12,40,2,2,13,41,12,40,1,225,0,0
4804056,30,161.93,1,6,34,1,1,7,1,6,34,1,36,0,0
3100146,477,56.6,1,4,20,1,1,2,20,4,20,1,56,0,0
21400744,609,437.59,1,16,53,4,2,7,9,16,53,1,608,0,0
1004249,30,738.39,1,7,37,6,2,7,29,7,37,1,724,0,0
12719447,616,262.04,1,10,4,1,1,13,41,10,4,1,221,2,2
1005105,30,1415.48,1,10,14,1,1,7,29,10,14,1,49,0,0
5700619,324,46.33,1,15,55,1,1,3,0,15,55,1,269,0,0
1004836,543,241.18,1,9,33,3,2,7,29,9,33,1,185,0,0
1307172,290,1287.01,1,15,58,15,2,4,23,15,58,1,662,0,0
1004870,543,286.85,1,14,24,21,9,7,29,14,24,1,1127,0,0
2702331,363,527.65,1,9,20,9,2,2,20,9,20,1,807,0,0
7300440,620,66.88,1,4,42,3,3,13,41,4,42,1,210,0,0
34200016,195,41.16,1,7,50,4,1,13,41,7,50,1,190,0,0
1005073,543,1205.25,1,16,51,2,2,7,29,16,51,1,227,0,0
22700524,219,241.96,1,14,43,5,1,13,41,14,43,1,990,0,0
1004856,543,130.7,1,13,32,1,1,7,29,13,32,1,10,0,0
1003313,30,981.38,1,16,17,4,4,7,29,16,17,1,269,0,0
1002544,30,464.01,1,16,25,2,2,7,29,16,25,1,61,0,0
6200315,189,33.44,1,11,37,5,5,2,16,11,37,1,1437,0,0
1004750,543,197.61,1,20,0,3,2,7,29,20,0,1,157,0,0
1004856,543,132.87,1,17,27,4,2,7,29,17,27,1,487,0,0
3801134,189,16.71,1,11,38,3,2,2,18,11,38,1,108,0,0
1801739,543,282.2,1,15,59,7,5,7,42,15,59,1,702,0,0
1004777,668,135.01,1,20,29,2,2,7,29,20,29,1,64,0,0
1004767,543,254.11,1,16,58,8,5,7,29,16,58,1,304,0,0
1003363,30,535.38,1,7,32,19,2,7,29,7,32,1,1073,0,0
15100262,637,604.91,1,12,18,2,2,13,41,12,18,1,170,0,0
5300157,477,38.59,1,5,59,1,1,13,41,5,59,1,27,1,1
6100216,299,84.43,1,14,49,2,2,3,0,14,49,1,91,0,0
4804551,30,247.08,1,9,32,6,2,7,1,9,32,1,356,1,0
1004249,30,738.39,1,9,53,8,3,7,29,9,53,1,194,0,0
1004249,30,737.04,1,15,37,2,2,7,29,15,37,1,90,1,0
1005115,30,975.57,1,4,43,7,2,7,29,4,43,1,584,0,0
43900057,87,123.04,1,8,54,6,1,13,41,8,54,1,876,0,0
5100576,30,424.68,1,10,10,5,3,7,9,10,10,1,527,0,0
1004785,291,278.54,1,10,42,1,1,7,29,10,42,1,62,0,0
6200261,406,51.22,1,9,16,4,1,2,16,9,16,1,207,0,0
17300817,637,42.47,1,6,2,3,3,13,41,6,2,1,109,1,1
37500291,111,40.28,1,16,47,14,1,13,41,16,47,1,464,0,0
7005535,61,56.63,1,6,50,1,1,9,7,6,50,1,167,0,0
1004768,543,253.26,1,15,56,9,3,7,29,15,56,1,354,3,3
1005132,30,1413.16,1,10,19,1,1,7,29,10,19,1,19,0,0
1004246,30,734.09,1,13,58,1,1,7,29,13,58,1,101,1,0
1004246,30,733.04,1,19,54,3,3,7,29,19,54,1,71,0,0
1004741,668,185.71,1,15,6,6,2,7,29,15,6,1,168,1,0
1004858,543,133.81,1,8,3,6,3,7,29,8,3,1,357,0,0
4804056,30,161.93,1,6,20,1,1,7,1,6,20,1,41,0,0
1801555,363,462.25,1,8,28,3,3,7,42,8,28,1,114,1,1
5100816,668,29.57,1,16,48,5,5,13,41,16,48,1,284,1,1
1004838,453,179.15,1,17,55,3,1,7,29,17,55,1,110,0,0
1004834,543,174.78,1,5,43,6,4,7,29,5,43,1,447,1,0
1004258,30,733.81,1,7,50,1,1,7,29,7,50,1,98,1,1
1005107,30,1027.05,1,7,9,8,3,7,29,7,9,1,379,0,0
26300080,370,403.87,1,16,33,17,2,13,41,16,33,1,592,3,1
1004888,543,231.64,1,11,28,6,2,7,29,11,28,1,433,0,0
1004739,668,197.43,1,9,54,0,0,7,29,9,54,1,0,0,0
1004750,543,203.35,1,3,50,2,2,7,29,3,50,1,422,0,0
1004741,668,185.71,1,2,32,3,3,7,29,2,32,1,113,0,0
3200461,637,34.21,1,5,50,7,3,2,20,5,50,1,223,0,0
3100034,93,53.98,1,13,4,5,3,2,20,13,4,1,211,0,0
1004777,668,136.43,1,18,24,6,2,7,29,18,24,1,289,0,0
26201191,370,90.61,1,13,53,2,2,13,41,13,53,1,72,0,0
1005126,30,1413.16,1,7,53,3,3,7,29,7,53,1,211,0,0
25000188,637,123.14,1,16,16,1,1,8,40,16,16,1,78,0,0
26203269,163,134.62,1,8,17,6,2,13,41,8,17,1,219,0,0
19100007,637,81.08,1,12,0,2,2,5,33,12,0,1,341,0,0
4804056,30,161.93,1,7,39,18,1,7,1,7,39,1,521,0,0
1003768,291,485.54,1,13,40,27,2,7,29,13,40,1,1406,0,0
26202782,637,117.89,1,7,48,2,2,13,41,7,48,1,332,0,0
3500009,87,277.97,1,13,8,24,4,13,41,13,8,1,843,1,0
1307370,1,257.15,1,12,23,2,2,4,23,12,23,1,221,4,0
26400629,637,305.8,1,9,44,11,6,13,41,9,44,1,348,0,0
30000070,205,81.31,1,17,0,27,3,5,33,17,0,1,1260,0,0
7101172,304,144.12,1,17,21,3,2,8,4,17,21,1,97,0,0
22700131,582,78.51,1,13,31,14,2,13,41,13,31,1,905,0,0
18000799,543,30.61,1,6,44,5,4,13,41,6,44,1,346,0,0
1005073,543,1205.97,1,12,7,2,2,7,29,12,7,1,120,0,0
26400611,637,225.49,1,11,30,9,2,13,41,11,30,1,392,0,0
6200601,18,54.38,1,15,19,10,2,2,16,15,19,1,626,0,0
6000227,579,157.53,1,5,30,1,1,3,0,5,30,1,80,0,0
4804056,30,161.93,1,15,37,1,1,7,1,15,37,1,139,0,0
1004249,30,738.61,1,6,37,5,2,7,29,6,37,1,472,0,0
1005067,543,1209.53,1,5,51,1,1,7,29,5,51,1,22,0,0
1307336,45,357.25,1,8,35,13,7,4,23,8,35,1,758,0,0
1306797,1,283.12,1,15,48,4,3,4,23,15,48,1,385,0,0
1004870,543,286.86,1,10,42,5,3,7,29,10,42,1,136,1,0
1005115,30,975.56,1,7,26,2,2,7,29,7,26,1,936,0,0
1004836,543,241.16,1,14,49,2,2,7,29,14,49,1,242,0,0
15100337,637,257.15,1,9,6,4,3,13,41,9,6,1,141,0,0
1004785,291,278.54,1,9,43,2,2,7,29,9,43,1,54,0,0
1480575,501,1611.34,1,16,4,6,4,4,13,16,4,1,220,3,0
1004739,668,197.43,1,14,13,1,1,7,29,14,13,1,122,0,0
1004856,543,130.7,1,9,8,2,2,7,29,9,8,1,300,0,0
21408839,637,26.74,1,18,3,5,1,7,9,18,3,1,2681,0,0
1307154,362,527.17,1,13,37,10,3,4,23,13,37,1,289,0,0
3601522,363,285.69,1,4,15,30,9,2,20,4,15,1,2405,0,0
4803653,273,38.33,1,20,2,7,4,7,1,20,2,1,392,1,0
2702481,406,144.12,1,4,23,4,3,2,20,4,23,1,238,0,0
26203919,637,175.55,1,18,44,27,3,13,41,18,44,1,1643,0,0
1004856,543,132.87,1,16,0,8,1,7,29,16,0,1,448,0,0
13100327,565,266.67,1,7,34,9,2,13,41,7,34,1,710,0,0
1801690,543,368.04,1,16,18,6,3,7,42,16,18,1,559,0,0
4100348,551,36.01,1,9,56,1,1,13,41,9,56,1,235,0,0
1004834,543,174.34,1,19,28,2,1,7,29,19,28,1,144,0,0
1005105,30,1415.48,1,8,26,2,2,7,29,8,26,1,84,0,0
19100228,637,216.22,1,16,6,3,3,5,33,16,6,1,227,0,0
1004870,543,286.86,1,4,57,2,2,7,29,4,57,1,592,0,0
21800272,666,5.89,1,6,30,12,1,4,24,6,30,1,323,2,0
5100566,30,453.27,1,6,30,4,2,7,9,6,30,1,295,0,0
1004565,291,177.4,1,15,33,9,3,7,29,15,33,1,489,0,0
1004856,543,132.87,1,15,45,1,1,7,29,15,45,1,49,0,0
1005071,543,1044.81,1,16,32,2,2,7,29,16,32,1,166,0,0
1004402,668,164.17,1,7,49,25,6,7,29,7,49,1,1625,1,0
26500121,370,97.56,1,5,48,3,3,13,41,5,48,1,83,0,0
1004839,453,179.15,1,12,11,1,1,7,29,12,11,1,172,0,0
11400268,668,21.09,1,14,29,17,8,13,41,14,29,1,601,0,0
6000094,579,121.24,1,16,24,6,3,3,0,16,24,1,649,0,0
1004991,652,231.64,1,3,21,9,2,7,29,3,21,1,781,0,0
2900242,271,128.68,1,7,12,4,2,2,20,7,12,1,482,0,0
1004741,668,185.71,1,5,2,1,1,7,29,5,2,1,39,0,0
8801027,477,76.26,1,15,0,9,5,7,32,15,0,1,446,0,0
1801690,543,368.04,1,15,10,2,2,7,42,15,10,1,116,0,0
15800107,295,133.83,1,7,5,2,2,13,41,7,5,1,45,0,0
1005105,30,1415.48,1,19,50,7,3,7,29,19,50,1,374,0,0
1005003,291,258.18,1,7,33,3,3,7,29,7,33,1,116,0,0
17300909,637,10.97,1,15,56,7,3,13,41,15,56,1,706,1,0
1004249,30,738.39,1,9,42,1,1,7,29,9,42,1,134,0,0
7003556,16,128.68,1,13,29,8,4,9,7,13,29,1,1292,0,0
1004739,668,197.43,1,11,6,2,2,7,29,11,6,1,72,0,0
1005106,30,1541.87,1,12,8,1,1,7,29,12,8,1,34,4,1
1004856,543,130.76,1,6,29,2,1,7,29,6,29,1,88,0,0
12706857,648,38.48,1,9,2,16,1,13,41,9,2,1,4295,0,0
1005144,30,1747.79,1,11,42,2,1,7,29,11,42,1,75,0,0
2900513,543,133.83,1,11,16,1,1,2,20,11,16,1,50,0,0
1004833,543,174.45,1,8,19,1,1,7,29,8,19,1,571,0,0
1004961,453,179.35,1,8,34,1,1,7,29,8,34,1,182,0,0
5100816,668,29.51,1,3,43,2,2,13,41,3,43,1,1045,0,0
1801766,38,150.63,1,17,16,6,4,7,42,17,16,1,894,1,0
11600406,404,265.9,1,8,54,1,1,4,13,8,54,1,278,0,0
4804295,668,22.39,1,10,6,4,4,7,1,10,6,1,634,0,0
6701127,546,398.72,1,6,58,10,2,4,10,6,58,1,926,0,0
1004258,30,733.92,1,7,1,2,2,7,29,7,1,1,68,0,0
1003306,30,587.47,1,11,19,2,2,7,29,11,19,1,549,0,0
1004856,543,130.76,1,5,1,8,5,7,29,5,1,1,1680,0,0
1004937,652,167.29,1,13,8,3,2,7,29,13,8,1,74,0,0
12500686,381,418.28,1,13,45,8,1,13,41,13,45,1,599,0,0
1004836,543,241.18,1,10,4,2,2,7,29,10,4,1,90,0,0
3600666,543,319.14,1,17,9,12,3,2,20,17,9,1,1517,0,0
1004856,543,130.76,1,5,30,9,1,7,29,5,30,1,306,0,0
1004565,291,177.4,1,11,33,6,2,7,29,11,33,1,674,0,0
12719447,616,262.04,1,9,13,2,2,13,41,9,13,1,385,1,1
10900348,340,118.07,1,14,43,4,2,2,20,14,43,1,155,2,0
28717134,523,66.67,1,16,56,4,1,1,27,16,56,1,428,0,0
12709846,648,64.61,1,5,45,19,6,13,41,5,45,1,1841,0,0
1004833,543,174.35,1,17,27,11,2,7,29,17,27,1,1238,1,0
1004246,30,733.46,1,16,28,4,2,7,29,16,28,1,232,0,0
1004249,30,737.04,1,18,39,4,1,7,29,18,39,1,388,0,0
10701101,178,74.36,1,12,22,1,1,13,41,12,22,1,21,1,0
1004858,543,133.81,1,14,53,3,1,7,29,14,53,1,288,0,0
6800659,336,66.67,1,8,43,8,5,4,10,8,43,1,1836,0,0
15100009,637,321.73,1,14,7,17,10,13,41,14,7,1,534,0,0
1004836,543,241.16,1,12,30,8,2,7,29,12,30,1,3339,4,0
1004768,543,253.16,1,21,19,4,4,7,29,21,19,1,219,1,0
1002099,543,370.41,1,14,9,2,2,7,29,14,9,1,495,0,0
1004741,668,185.71,1,18,4,2,2,7,29,18,4,1,667,0,0
2602178,340,97.56,1,10,0,18,9,13,41,10,0,1,532,0,0
1004870,543,286.86,1,6,34,1,1,7,29,6,34,1,44,0,0
3701162,87,110.66,1,6,29,3,2,2,16,6,29,1,163,0,0
1004785,291,278.5,1,17,21,1,1,7,29,17,21,1,51,4,0
1004435,543,257.41,1,13,54,8,2,7,29,13,54,1,939,0,0
1004781,291,278.14,1,20,51,46,4,7,29,20,51,1,2104,0,0
1004850,291,668.83,1,14,40,10,2,7,29,14,40,1,591,1,1
26300354,370,724.86,1,5,29,9,2,13,41,5,29,1,306,0,0
3601405,74,187.88,1,10,20,5,3,2,20,10,20,1,845,0,0
1004944,543,849.13,1,5,28,23,3,7,29,5,28,1,907,0,0
1003306,30,587.53,1,10,34,2,2,7,29,10,34,1,170,0,0
15300165,620,6.12,1,10,44,3,3,13,41,10,44,1,75,0,0
6200690,446,37.81,1,7,56,16,6,2,16,7,56,1,1558,0,0
7004547,509,69.47,1,4,0,21,4,9,7,4,0,1,1273,0,0
3900685,35,99.46,1,5,18,3,1,2,16,5,18,1,360,0,0
1004857,543,130.73,1,13,37,13,4,7,29,13,37,1,2459,0,0
4804056,30,161.93,1,5,49,6,1,7,1,5,49,1,236,0,0
1004665,543,871.14,1,2,51,8,2,7,29,2,51,1,228,0,0
4100126,574,326.62,1,6,51,1,1,13,41,6,51,1,85,0,0
1005100,543,154.27,1,16,25,8,2,7,29,16,25,1,923,0,0
1002633,30,360.08,1,14,46,4,3,7,29,14,46,1,492,0,0
1005014,543,614.53,1,12,41,0,0,7,29,12,41,1,0,0,0
1004957,668,348.5,1,15,9,8,1,7,29,15,9,1,384,1,0
1004767,543,254.26,1,10,13,11,5,7,29,10,13,1,494,0,0
3601241,363,350.71,1,10,30,5,2,2,20,10,30,1,618,0,0
1004766,543,253.29,1,17,51,29,2,7,29,17,51,1,4186,0,0
22600029,637,76.45,1,5,4,16,3,3,0,5,4,1,1437,0,0
8800475,441,25.57,1,7,45,8,2,7,32,7,45,1,479,0,0
1307188,290,223.69,1,7,43,6,2,4,23,7,43,1,401,0,0
2701876,74,353.1,1,12,21,2,2,2,20,12,21,1,305,0,0
1002544,30,464.05,1,13,9,6,3,7,29,13,9,1,132,0,0
3601405,74,180.16,1,17,14,1,1,2,20,17,14,1,27,0,0
1004856,543,130.76,1,4,38,2,2,7,29,4,38,1,156,0,0
26403392,637,63.32,1,11,26,3,3,13,41,11,26,1,50,0,0
4804056,30,161.93,1,17,14,6,4,7,1,17,14,1,287,1,1
5100816,668,29.73,1,14,34,4,4,13,41,14,34,1,179,0,0
4700630,637,30.86,1,9,42,1,1,3,0,9,42,1,131,0,0
1005115,30,975.57,1,6,28,2,2,7,29,6,28,1,135,0,0
1004856,543,130.76,1,5,42,1,1,7,29,5,42,1,63,0,0
9101208,511,33.44,1,12,58,3,1,4,24,12,58,1,291,0,0
1004833,543,174.38,1,14,28,15,2,7,29,14,28,1,4252,0,0
1002548,30,579.6,1,7,30,3,2,7,29,7,30,1,156,0,0
1005118,30,975.57,1,10,39,2,2,7,29,10,39,1,281,2,0
9900148,198,454.23,1,8,38,11,5,7,42,8,38,1,7994,0,0
1004875,543,388.68,1,17,14,30,2,7,29,17,14,1,3670,0,0
9200557,666,6.74,1,15,32,6,3,4,24,15,32,1,781,0,0
1004791,668,142.86,1,5,45,2,1,7,29,5,45,1,83,0,0
4000033,328,63.45,1,12,32,5,3,5,33,12,32,1,581,0,0
1004249,30,738.39,1,9,47,7,2,7,29,9,47,1,622,0,0
1004792,668,466.91,1,13,1,1,1,7,29,13,1,1,261,0,0
4804056,30,161.93,1,7,18,1,1,7,1,7,18,1,36,1,1
1004235,30,1184.04,1,16,55,2,2,7,29,16,55,1,142,0,0
5100816,668,29.73,1,12,10,2,2,13,41,12,10,1,933,0,0
1004175,619,97.56,1,14,18,3,3,7,29,14,18,1,644,0,0
1004856,543,130.76,1,4,39,1,1,7,29,4,39,1,75,0,0
3600661,543,295.49,1,5,28,9,1,2,20,5,28,1,520,1,1
1004249,30,737.04,1,15,24,6,3,7,29,15,24,1,223,0,0
12707537,637,136.43,1,6,21,1,1,13,41,6,21,1,136,0,0
1201389,30,926.38,1,17,4,2,2,7,31,17,4,1,184,0,0
14100634,158,18.76,1,21,25,4,3,7,1,21,25,1,265,3,0
32801022,637,163.02,1,7,44,6,2,13,41,7,44,1,5733,0,0
1004863,543,174.38,1,13,8,9,2,7,29,13,8,1,748,0,0
1002524,30,513.53,1,19,39,1,1,7,29,19,39,1,58,1,1
19200209,183,35.52,1,13,20,6,5,5,33,13,20,1,243,0,0
1003310,30,707.87,1,19,27,2,2,7,29,19,27,1,138,0,0
26300095,370,634.51,1,16,44,5,3,13,41,16,44,1,1174,0,0
1004720,291,130.61,1,12,50,14,1,7,29,12,50,1,1949,0,0
3601443,38,93.75,1,5,39,1,1,2,20,5,39,1,68,1,0
1800931,574,385.59,1,16,42,4,2,7,42,16,42,1,407,0,0
13901285,263,102.91,1,13,54,5,3,5,10,13,54,1,305,0,0
4700630,637,30.89,1,17,56,8,8,3,0,17,56,1,205,0,0
8800865,602,6.66,1,11,49,6,5,7,32,11,49,1,439,0,0
1004739,668,197.43,1,9,18,5,5,7,29,9,18,1,385,1,0
1004648,543,621.44,1,17,34,7,5,7,29,17,34,1,373,0,0
1005073,543,1206.45,1,4,33,11,3,7,29,4,33,1,682,0,0
1004777,668,135.01,1,19,20,13,2,7,29,19,20,1,3999,0,0
1801881,543,506.29,1,7,56,6,3,7,42,7,56,1,307,1,0
1004838,453,179.36,1,6,21,2,2,7,29,6,21,1,156,0,0
3800422,486,23.14,1,7,41,13,3,2,18,7,41,1,566,0,0
1004836,543,241.18,1,9,5,6,3,7,29,9,5,1,147,1,0
4803977,543,107.8,1,6,48,1,1,7,1,6,48,1,6,1,1
3800548,651,28.29,1,8,25,6,2,2,18,8,25,1,416,3,0
9200503,581,178.64,1,10,47,2,2,4,24,10,47,1,52,0,0
1004227,30,1012.77,1,7,15,3,1,7,29,7,15,1,830,1,1
1002544,30,464.06,1,9,50,1,1,7,29,9,50,1,17,0,0
1004856,543,132.87,1,17,32,4,4,7,29,17,32,1,208,0,0
12300389,637,23.14,1,8,50,12,2,5,33,8,50,1,306,0,0
1004835,543,230.89,1,10,44,3,2,7,29,10,44,1,165,0,0
1002536,30,581.22,1,7,4,8,2,7,29,7,4,1,369,1,0
5700580,480,56.63,1,14,52,7,2,3,0,14,52,1,222,0,0
3701284,189,25.71,1,9,42,3,2,2,16,9,42,1,516,0,0
1004856,543,130.7,1,8,0,7,7,7,29,8,0,1,268,0,0
17100239,300,17.27,1,8,27,5,2,13,41,8,27,1,3750,0,0
1004836,543,241.16,1,15,6,1,1,7,29,15,6,1,56,0,0
21403078,113,39.05,1,3,24,3,3,7,9,3,24,1,280,0,0
1004857,543,130.73,1,2,47,2,2,7,29,2,47,1,104,1,0
6200315,189,33.44,1,9,35,3,3,2,16,9,35,1,157,0,0
1005104,30,975.57,1,3,39,3,2,7,29,3,39,1,148,0,0
1004777,668,136.43,1,8,5,5,4,7,29,8,5,1,373,0,0
5100337,30,311.77,1,14,54,2,2,7,9,14,54,1,184,0,0
1004870,543,286.86,1,7,6,3,3,7,29,7,6,1,438,0,0
6200375,608,51.46,1,11,40,19,6,2,16,11,40,1,1497,0,0
10800180,517,84.92,1,17,17,15,2,13,41,17,17,1,1542,0,0
1005115,30,975.57,1,6,7,1,1,7,29,6,7,1,245,0,0
17700788,637,33.46,1,11,6,4,3,13,41,11,6,1,155,0,0
1004566,291,175.83,1,3,8,1,1,7,29,3,8,1,29,0,0
8500142,427,750.98,1,4,50,1,1,13,41,4,50,1,191,0,0
1004239,30,1335.66,1,15,48,17,6,7,29,15,48,1,2312,0,0
6700727,45,83.85,1,16,50,2,2,4,10,16,50,1,41,0,0
1002524,30,514.76,1,10,27,1,1,7,29,10,27,1,139,3,3
4804055,30,189.82,1,11,14,1,1,7,1,11,14,1,14,1,1
