product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
3600253,406,99.07,1,8,33,10,2,2,20,8,33,1,307,1,0
6800658,336,38.32,1,10,15,3,1,4,10,10,15,1,173,0,0
1004659,543,787.11,1,4,38,1,1,7,29,4,38,1,109,0,0
1004836,543,241.18,1,7,43,2,1,7,29,7,43,1,276,0,0
1004858,543,134.41,1,3,8,2,2,7,29,3,8,1,57,0,0
22700088,9,74.36,1,6,56,54,6,13,41,6,56,1,2478,2,1
1004870,543,286.86,1,5,10,3,3,7,29,5,10,1,250,0,0
1004856,543,130.76,1,3,49,5,3,7,29,3,49,1,602,0,0
1004856,543,130.7,1,11,45,3,3,7,29,11,45,1,95,0,0
1005115,30,975.56,1,7,34,2,2,7,29,7,34,1,96,0,0
1005116,30,1052.79,1,7,4,2,2,7,29,7,4,1,183,0,0
1004708,291,154.1,1,11,18,1,1,7,29,11,18,1,21,0,0
1004249,30,738.39,1,10,45,9,2,7,29,10,45,1,332,1,0
1003304,30,579.16,1,10,15,1,1,7,29,10,15,1,52,0,0
1004856,543,130.7,1,13,12,6,4,7,29,13,12,1,227,0,0
9100181,637,20.05,1,5,41,19,4,4,24,5,41,1,1427,0,0
4700419,558,141.86,1,2,20,5,3,3,0,2,20,1,141,0,0
15300183,620,9.99,1,7,31,7,2,13,41,7,31,1,399,0,0
12703015,131,42.99,1,16,48,1,1,13,41,16,48,1,21,0,0
32801040,342,463.31,1,19,37,12,3,13,41,19,37,1,440,0,0
1004833,543,174.38,1,13,16,4,2,7,29,13,16,1,194,0,0
1004750,543,197.61,1,19,0,3,2,7,29,19,0,1,196,0,0
1004856,543,130.7,1,12,58,1,1,7,29,12,58,1,317,2,2
1005115,30,975.56,1,21,50,2,2,7,29,21,50,1,67,0,0
1004766,543,253.33,1,6,43,59,2,7,29,6,43,1,3717,0,0
1002547,30,470.77,1,5,13,1,1,7,29,5,13,1,281,0,0
1004249,30,737.04,1,15,50,3,2,7,29,15,50,1,108,0,0
11200402,189,10.27,1,16,58,10,0,2,25,16,58,1,1404,0,0
1004739,668,197.43,1,12,12,0,0,7,29,12,12,1,0,1,1
5100816,668,29.57,1,16,58,2,2,13,41,16,58,1,231,0,0
4803977,543,107.8,1,17,25,1,1,7,1,17,25,1,73,2,0
1002544,30,464.08,1,7,3,2,2,7,29,7,3,1,936,0,0
5100816,668,29.51,1,7,35,1,1,13,41,7,35,1,201,0,0
1002544,30,464.06,1,9,59,5,3,7,29,9,59,1,382,1,0
3700926,543,64.08,1,6,21,8,1,2,16,6,21,1,877,2,0
13300622,43,404.82,1,6,21,6,6,13,41,6,21,1,666,0,0
1004858,543,133.81,1,7,51,2,2,7,29,7,51,1,128,0,0
6600729,297,49.16,1,3,59,25,3,4,10,3,59,1,1244,0,0
1004917,30,952.15,1,18,2,11,3,7,29,18,2,1,980,0,0
1004873,543,388.42,1,18,44,11,2,7,29,18,44,1,2692,0,0
1480616,1,669.0,1,8,47,6,3,4,13,8,47,1,400,0,0
4300064,637,295.99,1,13,59,5,5,13,41,13,59,1,256,0,0
7900423,552,36.01,1,16,56,5,3,8,20,16,56,1,461,0,0
3100640,517,56.23,1,6,27,2,1,2,20,6,27,1,682,0,0
5301338,517,25.42,1,3,52,23,4,13,41,3,52,1,706,0,0
1004247,30,806.79,1,19,24,1,1,7,29,19,24,1,19,0,0
1801739,543,282.2,1,14,4,3,2,7,42,14,4,1,285,0,0
1003363,30,535.38,1,7,31,4,4,7,29,7,31,1,460,0,0
12700979,442,74.13,1,23,55,2,2,13,41,23,55,1,58,0,0
1005135,30,1747.79,1,17,31,3,1,7,29,17,31,1,148,0,0
1004870,543,286.85,1,14,11,3,2,7,29,14,11,1,350,0,0
1306797,1,283.12,1,21,11,16,2,4,23,21,11,1,1223,0,0
6000094,579,121.24,1,4,22,3,3,3,0,4,22,1,151,0,0
1801881,543,506.29,1,8,44,1,1,7,42,8,44,1,460,0,0
38400048,637,7.14,1,15,52,55,13,13,41,15,52,1,1867,0,0
28717496,523,66.67,1,17,0,4,2,1,27,17,0,1,428,0,0
1005153,668,231.64,1,13,24,12,3,7,29,13,24,1,993,0,0
1004870,543,286.86,1,3,41,1,1,7,29,3,41,1,194,0,0
1004836,543,241.18,1,8,57,8,8,7,29,8,57,1,1129,0,0
1005073,543,1205.97,1,12,37,4,2,7,29,12,37,1,168,3,2
1004870,543,286.86,1,2,27,2,2,7,29,2,27,1,944,0,0
1004870,543,286.86,1,8,46,2,1,7,29,8,46,1,140,0,0
9700114,246,81.85,1,5,40,2,2,4,10,5,40,1,148,0,0
1003317,30,965.02,1,12,24,18,4,7,29,12,24,1,1334,0,0
1003317,30,965.02,1,13,35,1,1,7,29,13,35,1,106,0,0
1002544,30,464.05,1,14,34,2,2,7,29,14,34,1,84,0,0
1004209,543,90.07,1,15,44,19,2,7,29,15,44,1,3039,0,0
6000004,579,139.77,1,7,3,4,3,3,0,7,3,1,105,0,0
1500447,290,136.17,1,17,7,18,8,4,24,17,7,1,471,0,0
12701277,623,64.35,1,5,23,7,6,13,41,5,23,1,700,0,0
26400639,637,265.13,1,19,40,5,3,13,41,19,40,1,104,0,0
10700837,637,28.29,1,5,29,2,2,13,41,5,29,1,65,0,0
2402570,87,102.94,1,10,49,2,1,2,20,10,49,1,74,0,0
1004767,543,254.76,1,6,59,5,2,7,29,6,59,1,720,0,0
12710318,674,51.48,1,6,23,1,1,13,41,6,23,1,45,0,0
1005115,30,975.56,1,22,20,7,5,7,29,22,20,1,378,0,0
1004856,543,130.76,1,6,11,16,3,7,29,6,11,1,1353,0,0
1004870,543,286.85,1,14,4,5,3,7,29,14,4,1,390,2,1
1004249,30,737.67,1,11,52,1,1,7,29,11,52,1,61,0,0
26300355,370,357.02,1,16,30,4,4,13,41,16,30,1,140,0,0
1002524,30,514.76,1,7,50,2,2,7,29,7,50,1,100,0,0
3100970,517,40.67,1,6,9,49,10,2,20,6,9,1,1395,0,0
3100640,517,56.22,1,19,28,8,4,2,20,19,28,1,566,0,0
2601860,38,123.61,1,10,28,9,4,13,41,10,28,1,452,0,0
1003772,291,257.12,1,16,31,1,1,7,29,16,31,1,35,0,0
1801623,363,395.2,1,2,49,4,2,7,42,2,49,1,306,0,0
17302664,136,25.74,1,6,50,22,2,13,41,6,50,1,727,1,0
5100610,30,360.34,1,12,16,2,2,7,9,12,16,1,88,0,0
1004958,668,360.07,1,12,41,1,1,7,29,12,41,1,124,0,0
15100105,637,530.26,1,11,38,2,2,13,41,11,38,1,258,1,1
1002544,30,464.06,1,10,9,2,2,7,29,10,9,1,394,1,0
31500157,372,48.88,1,15,49,1,1,13,41,15,49,1,234,0,0
17300948,637,25.71,1,4,23,0,0,13,41,4,23,1,0,1,0
6301657,395,12.61,1,16,44,7,3,2,20,16,44,1,189,0,0
1004767,543,254.26,1,9,9,5,1,7,29,9,9,1,19194,0,0
1002544,30,464.05,1,11,43,3,3,7,29,11,43,1,99,1,0
1004741,668,185.71,1,3,12,7,4,7,29,3,12,1,525,0,0
1801766,38,150.7,1,11,9,3,3,7,42,11,9,1,204,0,0
3800979,598,56.6,1,10,3,19,7,2,18,10,3,1,785,0,0
1801762,38,205.27,1,5,9,9,9,7,42,5,9,1,658,0,0
26300081,370,444.03,1,15,45,7,2,13,41,15,45,1,2607,1,0
23301218,637,36.04,1,5,27,21,5,13,41,5,27,1,798,0,0
4804055,30,189.82,1,10,50,9,3,7,1,10,50,1,419,0,0
1005031,668,205.48,1,10,6,9,3,7,29,10,6,1,399,1,0
3701141,598,239.13,1,13,30,5,2,2,16,13,30,1,428,0,0
1004858,543,133.81,1,9,20,3,1,7,29,9,20,1,251,0,0
1004226,30,1013.15,1,10,9,4,4,7,29,10,9,1,153,1,1
1004147,668,89.84,1,15,35,5,4,7,29,15,35,1,1340,0,0
4700630,637,30.86,1,10,46,9,4,3,0,10,46,1,968,0,0
1801690,543,368.04,1,9,18,13,6,7,42,9,18,1,864,2,1
3500105,87,560.25,1,8,41,2,1,13,41,8,41,1,226,0,0
1005116,30,1052.79,1,4,7,6,3,7,29,4,7,1,104,0,0
5100816,668,29.51,1,9,55,9,2,13,41,9,55,1,163,1,1
1004944,543,849.13,1,4,43,8,4,7,29,4,43,1,284,0,0
3701222,668,475.95,1,9,14,3,2,2,16,9,14,1,386,0,0
1005008,668,103.08,1,13,2,4,4,7,29,13,2,1,254,0,0
3200512,486,56.6,1,12,38,11,2,2,20,12,38,1,394,1,0
1004659,543,731.04,1,20,3,8,2,7,29,20,3,1,286,0,0
1003310,30,746.22,1,9,29,3,3,7,29,9,29,1,100,0,0
3700837,37,225.67,1,4,19,2,2,2,16,4,19,1,268,0,0
1004834,543,174.78,1,3,44,6,2,7,29,3,44,1,514,0,0
17300749,645,79.79,1,17,18,9,3,13,41,17,18,1,525,0,0
1004767,543,254.19,1,12,27,3,2,7,29,12,27,1,133,2,0
1004544,291,609.72,1,3,19,1,1,7,29,3,19,1,25,0,0
11400010,668,10.04,1,6,22,1,1,13,41,6,22,1,72,1,1
7004492,76,102.46,1,6,52,6,4,9,7,6,52,1,424,0,0
20100153,479,96.53,1,7,5,5,5,13,41,7,5,1,256,0,0
6200514,66,15.42,1,3,23,17,5,2,16,3,23,1,7729,0,0
1004833,543,174.35,1,17,3,6,2,7,29,17,3,1,346,0,0
1002547,30,470.77,1,10,56,5,2,7,29,10,56,1,552,0,0
1004856,543,132.87,1,17,28,2,2,7,29,17,28,1,1040,0,0
1004857,543,130.73,1,8,44,9,3,7,29,8,44,1,1778,1,1
1005115,30,975.57,1,4,36,1,1,7,29,4,36,1,313,0,0
1005115,30,975.56,1,12,35,6,2,7,29,12,35,1,168,0,0
1004849,291,962.02,1,10,38,40,4,7,29,10,38,1,1447,0,0
11500273,317,97.27,1,7,56,2,2,13,41,7,56,1,169,1,0
8000303,637,30.37,1,3,14,4,2,13,41,3,14,1,312,0,0
3701244,189,33.44,1,11,25,5,5,2,16,11,25,1,228,1,0
1004856,543,130.7,1,13,0,2,2,7,29,13,0,1,264,0,0
1005115,30,975.56,1,21,26,3,1,7,29,21,26,1,138,0,0
1004785,291,278.54,1,5,28,5,4,7,29,5,28,1,268,0,0
1004750,543,203.35,1,10,43,5,2,7,29,10,43,1,136,1,1
15500039,243,51.48,1,7,48,10,2,13,41,7,48,1,760,0,0
26204088,637,242.22,1,8,38,23,6,13,41,8,38,1,1033,0,0
1801881,543,506.29,1,8,47,3,3,7,42,8,47,1,148,0,0
28715839,536,51.22,1,13,49,10,3,1,27,13,49,1,442,1,0
1004781,291,278.24,1,4,45,3,1,7,29,4,45,1,156,0,0
3300317,651,59.18,1,15,16,10,3,13,41,15,16,1,2790,0,0
1004249,30,732.18,1,19,40,6,2,7,29,19,40,1,376,0,0
4501894,637,113.0,1,5,29,7,3,2,20,5,29,1,441,1,0
1004834,543,174.39,1,15,25,10,3,7,29,15,25,1,2658,0,0
1005115,30,975.56,1,13,21,1,1,7,29,13,21,1,246,0,0
26403508,637,103.22,1,5,15,6,3,13,41,5,15,1,126,0,0
1004720,291,130.61,1,13,12,3,3,7,29,13,12,1,242,0,0
5100816,668,29.51,1,7,6,2,2,13,41,7,6,1,506,0,0
6200315,189,33.44,1,14,5,1,1,2,16,14,5,1,45,1,0
1801929,543,560.89,1,7,50,4,4,7,42,7,50,1,211,0,0
1004767,543,254.11,1,15,49,2,2,7,29,15,49,1,166,0,0
1005104,30,975.57,1,12,20,3,3,7,29,12,20,1,67,0,0
1801739,543,282.2,1,4,30,2,2,7,42,4,30,1,39,0,0
1005121,30,975.57,1,11,58,8,2,7,29,11,58,1,192,0,0
17301049,118,216.22,1,8,32,2,2,13,41,8,32,1,75,0,0
13200206,96,115.06,1,11,32,9,4,8,4,11,32,1,389,0,0
12300396,637,51.46,1,15,42,1,1,5,33,15,42,1,158,0,0
5100816,668,29.51,1,6,54,2,2,13,41,6,54,1,173,5,3
1004870,543,286.86,1,8,15,11,2,7,29,8,15,1,728,0,0
1004238,30,1205.05,1,18,9,1,1,7,29,18,9,1,160,0,0
4600471,287,486.47,1,5,4,14,5,2,20,5,4,1,20841,0,0
5701108,480,120.98,1,14,39,4,1,3,0,14,39,1,606,0,0
22700799,467,119.69,1,12,55,8,2,13,41,12,55,1,1451,0,0
4700478,558,142.81,1,18,28,3,3,3,0,18,28,1,329,0,0
10700289,574,17.15,1,16,2,18,1,13,41,16,2,1,1464,0,0
1801841,557,161.37,1,3,29,3,3,7,42,3,29,1,6475,0,0
6000229,579,138.23,1,10,21,1,1,3,0,10,21,1,134,2,2
1307073,1,669.0,1,17,7,5,1,4,23,17,7,1,1427,0,0
1004795,668,244.25,1,4,44,2,2,7,29,4,44,1,109,0,0
11400268,668,21.09,1,17,5,2,2,13,41,17,5,1,135,0,0
28101000,637,86.75,1,17,27,10,1,13,41,17,27,1,517,0,0
1005064,668,208.23,1,8,9,26,2,7,29,8,9,1,3103,0,0
1004237,30,1093.95,1,9,1,3,2,7,29,9,1,1,193,0,0
1004767,543,254.19,1,14,41,10,3,7,29,14,41,1,380,0,0
23301218,637,36.04,1,4,7,20,4,13,41,4,7,1,1167,0,0
1003769,291,357.8,1,8,47,3,3,7,29,8,47,1,1051,0,0
4803399,317,33.21,1,9,43,1,1,7,1,9,43,1,168,1,0
1004258,30,733.92,1,3,45,2,2,7,29,3,45,1,179,0,0
7900985,368,82.14,1,9,1,119,10,8,20,9,1,1,3486,0,0
1801712,363,365.49,1,3,22,4,4,7,42,3,22,1,155,0,0
1003306,30,587.53,1,9,3,1,1,7,29,9,3,1,87,0,0
1004957,668,348.53,1,13,57,1,1,7,29,13,57,1,30,0,0
1005116,30,1052.79,1,17,44,2,1,7,29,17,44,1,5948,0,0
1005135,30,1747.79,1,9,49,2,2,7,29,9,49,1,76,0,0
1004246,30,734.81,1,10,44,4,2,7,29,10,44,1,161,10,0
1002524,30,514.76,1,9,31,3,3,7,29,9,31,1,81,0,0
1005115,30,975.56,1,8,23,7,3,7,29,8,23,1,186,0,0
1005115,30,975.57,1,5,26,2,2,7,29,5,26,1,110,0,0
1004767,543,254.19,1,13,46,4,2,7,29,13,46,1,267,1,0
1307067,362,251.74,1,6,30,4,4,4,23,6,30,1,195,0,0
45600579,139,48.37,1,8,33,5,1,1,27,8,33,1,397,0,0
1201505,543,169.61,1,12,7,2,1,7,31,12,7,1,175,0,0
1005003,291,258.16,1,16,20,5,2,7,29,16,20,1,114,1,0
1004226,30,1013.15,1,10,24,10,3,7,29,10,24,1,737,0,0
3700837,37,225.67,1,8,7,4,3,2,16,8,7,1,245,0,0
1003312,30,710.25,1,10,0,1,1,7,29,10,0,1,487,0,0
9000121,316,216.53,1,12,6,1,1,13,41,12,6,1,67,1,1
1004777,668,136.43,1,15,20,1,1,7,29,15,20,1,154,1,1
1005073,543,1205.97,1,11,47,6,2,7,29,11,47,1,187,0,0
4804056,30,161.93,1,5,30,2,2,7,1,5,30,1,185,0,0
12200742,363,540.3,1,17,9,4,2,11,5,17,9,1,167,0,0
1200947,543,115.32,1,19,54,26,5,7,31,19,54,1,711,1,0
1004856,543,130.7,1,14,0,4,4,7,29,14,0,1,71,0,0
1002544,30,464.06,1,7,34,4,2,7,29,7,34,1,141,5,1
1004781,291,278.24,1,4,34,9,5,7,29,4,34,1,2369,0,0
1005130,30,1619.09,1,12,13,1,1,7,29,12,13,1,191,1,1
2501782,458,126.1,1,8,6,7,4,2,20,8,6,1,957,0,0
1004870,543,286.85,1,12,44,7,2,7,29,12,44,1,77,0,0
3601485,363,308.65,1,6,21,1,1,2,20,6,21,1,48,0,0
1004659,543,731.04,1,22,30,2,2,7,29,22,30,1,47,0,0
1004873,543,388.43,1,11,56,3,3,7,29,11,56,1,197,1,0
1005100,543,154.38,1,6,7,1,1,7,29,6,7,1,33,0,0
5100816,668,29.57,1,15,10,2,2,13,41,15,10,1,99,0,0
1004767,543,254.76,1,5,40,4,3,7,29,5,40,1,167,0,0
1004840,291,963.27,1,9,18,3,2,7,29,9,18,1,73,0,0
4802199,574,33.08,1,6,8,13,2,7,1,6,8,1,360,0,0
5100816,668,29.51,1,10,19,24,5,13,41,10,19,1,1705,0,0
1801892,673,115.7,1,14,48,3,2,7,42,14,48,1,249,0,0
1004741,668,185.71,1,3,39,6,4,7,29,3,39,1,3896,0,0
1004957,668,348.53,1,5,55,6,3,7,29,5,55,1,703,0,0
3900809,35,102.7,1,8,7,1,1,2,16,8,7,1,36,1,0
1004252,30,759.03,1,15,37,6,3,7,29,15,37,1,217,0,0
1005074,543,1235.24,1,13,41,6,1,7,29,13,41,1,189,1,1
1801881,543,506.29,1,10,19,7,2,7,42,10,19,1,429,0,0
2401877,38,52.9,1,11,44,1,1,2,20,11,44,1,25,0,0
1004856,543,130.7,1,8,23,2,2,7,29,8,23,1,68,2,0
1005113,30,1027.05,1,9,52,2,2,7,29,9,52,1,131,0,0
26400195,637,184.82,1,11,19,6,3,13,41,11,19,1,160,1,0
12709953,623,46.33,1,6,44,6,4,13,41,6,44,1,279,0,0
6800869,4,35.78,1,15,52,3,2,4,10,15,52,1,300,0,0
4700589,668,71.56,1,5,21,1,1,3,0,5,21,1,29,0,0
6902391,368,51.47,1,3,17,25,8,8,22,3,17,1,1257,0,0
1005004,291,257.2,1,10,24,26,2,7,29,10,24,1,4440,0,0
5100577,543,295.94,1,7,17,12,2,7,9,7,17,1,438,0,0
2900200,363,85.81,1,12,31,4,3,2,20,12,31,1,229,0,0
5100816,668,29.51,1,4,9,4,3,13,41,4,9,1,317,0,0
1004856,543,130.7,1,11,22,7,4,7,29,11,22,1,590,0,0
3700844,363,99.36,1,17,16,9,4,2,16,17,16,1,338,0,0
1005105,30,1415.48,1,9,35,5,4,7,29,9,35,1,295,0,0
3700779,668,299.88,1,13,41,3,3,2,16,13,41,1,2420,1,1
1802037,363,303.45,1,14,41,7,3,7,42,14,41,1,1015,0,0
3600266,87,388.11,1,10,37,37,8,2,20,10,37,1,1283,0,0
4804295,668,22.39,1,3,10,2,1,7,1,3,10,1,41,0,0
1005161,668,231.41,1,10,9,7,3,7,29,10,9,1,431,0,0
26012317,637,8.4,1,8,25,4,1,13,41,8,25,1,305,0,0
4804056,30,161.93,1,7,32,19,8,7,1,7,32,1,1021,0,0
1004833,543,174.34,1,20,11,8,3,7,29,20,11,1,243,0,0
3700338,543,64.32,1,10,36,4,4,2,16,10,36,1,1299,0,0
1004856,543,130.7,1,9,18,3,3,7,29,9,18,1,92,1,0
9300078,363,256.88,1,6,29,5,3,13,41,6,29,1,538,1,0
1004530,543,396.15,1,17,7,7,4,7,29,17,7,1,329,0,0
1004781,291,278.22,1,11,35,1,1,7,29,11,35,1,59,3,3
1005129,30,1413.16,1,13,51,1,1,7,29,13,51,1,638,0,0
5701246,637,23.14,1,8,47,5,2,3,0,8,47,1,717,0,0
1004873,543,388.43,1,10,9,2,2,7,29,10,9,1,159,0,0
26300187,370,607.48,1,17,27,4,4,13,41,17,27,1,290,0,0
4804056,30,161.93,1,12,29,1,1,7,1,12,29,1,148,0,0
1005115,30,975.56,1,13,39,9,1,7,29,13,39,1,3970,0,0
1003304,30,571.56,1,3,16,17,2,7,29,3,16,1,325,0,0
1004227,30,1012.77,1,8,59,7,3,7,29,8,59,1,759,0,0
1005115,30,975.56,1,14,22,6,3,7,29,14,22,1,160,0,0
4804056,30,161.93,1,16,57,3,1,7,1,16,57,1,299,0,0
1004578,453,257.38,1,7,58,2,2,7,29,7,58,1,101,0,0
4400165,651,33.39,1,5,24,2,1,2,20,5,24,1,147,0,0
12703494,131,39.9,1,6,14,20,17,13,41,6,14,1,3271,0,0
1002524,30,514.74,1,17,35,2,2,7,29,17,35,1,53,0,0
26200146,637,84.94,1,15,26,11,5,13,41,15,26,1,495,0,0
14700018,96,603.36,1,9,9,13,5,8,22,9,9,1,1130,0,0
1004788,668,133.68,1,2,42,6,3,7,29,2,42,1,564,0,0
1004739,668,197.4,1,16,25,14,4,7,29,16,25,1,3553,1,0
12717773,130,70.79,1,4,46,1,1,13,41,4,46,1,33,0,0
4801464,241,31.86,1,17,18,1,1,7,1,17,18,1,147,0,0
1003317,30,965.02,1,14,57,7,5,7,29,14,57,1,570,0,0
13200917,637,514.81,1,11,8,3,2,8,4,11,8,1,359,0,0
1005098,543,154.33,1,13,31,3,3,7,29,13,31,1,238,1,0
1004767,543,254.11,1,18,55,3,3,7,29,18,55,1,288,0,0
1004856,543,132.87,1,16,54,6,3,7,29,16,54,1,1464,0,0
1004870,543,286.84,1,17,0,1,1,7,29,17,0,1,298,1,1
1004833,543,174.38,1,14,7,4,4,7,29,14,7,1,110,0,0
2200876,437,694.92,1,17,5,16,4,13,41,17,5,1,958,0,0
1004246,30,734.81,1,9,50,4,1,7,29,9,50,1,1488,0,0
2700920,406,810.81,1,2,39,3,2,2,20,2,39,1,141,0,0
7600375,619,39.51,1,3,28,5,3,13,41,3,28,1,920,0,0
5100855,30,617.52,1,8,29,4,3,7,9,8,29,1,414,0,0
2700609,305,310.37,1,4,7,21,2,2,20,4,7,1,2475,0,0
26202990,637,325.65,1,10,13,1,1,13,41,10,13,1,95,1,0
1003317,30,957.53,1,6,41,4,4,7,29,6,41,1,142,0,0
3601060,38,93.75,1,14,32,1,1,2,20,14,32,1,341,0,0
1004659,543,787.09,1,7,51,2,2,7,29,7,51,1,100,0,0
1003304,30,571.56,1,6,51,1,1,7,29,6,51,1,165,0,0
5100816,668,29.73,1,13,21,2,2,13,41,13,21,1,44,1,0
1004446,543,89.32,1,13,2,1,1,7,29,13,2,1,54,0,0
1801849,543,635.25,1,4,58,1,1,7,42,4,58,1,302,0,0
4803894,317,48.14,1,10,38,2,2,7,1,10,38,1,74,0,0
1002629,30,376.77,1,12,57,7,2,7,29,12,57,1,450,1,0
1004873,543,388.43,1,8,38,3,3,7,29,8,38,1,151,0,0
1004251,30,1052.54,1,6,33,5,0,7,29,6,33,1,168,0,0
1004836,543,241.18,1,5,57,6,3,7,29,5,57,1,219,0,0
1003316,30,946.97,1,3,55,5,1,7,29,3,55,1,291,0,0
3601244,363,339.75,1,10,29,6,3,2,20,10,29,1,1470,0,0
1004750,543,203.35,1,14,13,1,1,7,29,14,13,1,36,0,0
1005115,30,975.56,1,7,26,10,2,7,29,7,26,1,1131,0,0
1005115,30,975.56,1,8,32,1,1,7,29,8,32,1,17,0,0
1004766,543,253.33,1,7,47,8,4,7,29,7,47,1,1533,0,0
27201510,637,154.44,1,9,36,48,6,13,41,9,36,1,2388,0,0
21402696,637,24.97,1,5,4,3,2,7,9,5,4,1,113,0,0
1004723,291,130.6,1,8,32,5,4,7,29,8,32,1,132,0,0
12714768,630,33.46,1,10,26,15,3,13,41,10,26,1,621,0,0
1005144,30,1747.79,1,10,33,2,1,7,29,10,33,1,92,0,0
11000200,87,64.32,1,10,21,22,3,2,20,10,21,1,870,0,0
1004767,543,254.11,1,17,58,3,3,7,29,17,58,1,105,1,1
2200927,437,617.49,1,10,25,6,2,13,41,10,25,1,224,0,0
1002544,30,462.82,1,19,12,2,2,7,29,19,12,1,131,0,0
42600177,582,71.04,1,15,59,1,1,13,41,15,59,1,376,0,0
3801009,549,26.49,1,6,21,12,4,2,18,6,21,1,765,0,0
1004226,30,1013.15,1,8,16,1,1,7,29,8,16,1,137,0,0
15700045,96,254.06,1,5,4,2,1,13,41,5,4,1,225,0,0
4501774,271,154.42,1,13,17,2,1,2,20,13,17,1,406,0,0
1005099,543,154.35,1,12,25,1,1,7,29,12,25,1,174,0,0
1002633,30,360.08,1,8,10,3,2,7,29,8,10,1,319,0,0
1004730,574,308.62,1,12,36,3,3,7,29,12,36,1,66,0,0
1004741,668,185.82,1,13,51,1,1,7,29,13,51,1,32,0,0
3900688,35,99.46,1,5,54,1,1,2,16,5,54,1,109,0,0
7100183,637,136.17,1,14,6,7,7,8,4,14,6,1,388,0,0
1004249,30,737.67,1,12,22,3,1,7,29,12,22,1,263,0,0
1002633,30,360.08,1,9,46,1,1,7,29,9,46,1,70,0,0
1004767,543,254.26,1,7,54,12,4,7,29,7,54,1,468,0,0
1005104,30,975.57,1,9,38,5,3,7,29,9,38,1,521,0,0
21409723,676,393.83,1,6,13,33,15,7,9,6,13,1,1704,0,0
1002633,30,360.08,1,9,6,8,2,7,29,9,6,1,308,0,0
13201002,637,161.91,1,16,41,4,4,8,4,16,41,1,149,0,0
1004211,543,97.79,1,12,20,6,4,7,29,12,20,1,198,0,0
3601244,363,367.86,1,17,36,6,4,2,20,17,36,1,235,0,0
1004767,543,254.76,1,3,57,1,1,7,29,3,57,1,83,0,0
1701331,25,385.85,1,4,0,7,4,4,24,4,0,1,631,1,0
1004833,543,174.38,1,11,48,2,2,7,29,11,48,1,121,0,0
1004767,543,254.19,1,11,22,2,2,7,29,11,22,1,46,2,1
4804056,30,161.93,1,9,59,3,2,7,1,9,59,1,227,0,0
38900053,637,63.06,1,12,21,5,1,13,41,12,21,1,163,0,0
1004767,543,254.76,1,5,50,5,4,7,29,5,50,1,242,0,0
4804056,30,161.93,1,11,27,1,1,7,1,11,27,1,29,0,0
25800005,451,42.68,1,13,15,2,1,10,33,13,15,1,428,0,0
26300080,370,403.87,1,9,30,8,1,13,41,9,30,1,597,0,0
1004839,453,179.39,1,7,3,2,2,7,29,7,3,1,250,0,0
26203366,637,310.69,1,6,16,4,2,13,41,6,16,1,258,0,0
1004565,291,177.44,1,6,42,2,2,7,29,6,42,1,266,0,0
3800751,517,36.01,1,17,3,13,8,2,18,17,3,1,1282,0,0
3601485,363,308.65,1,5,3,2,2,2,20,5,3,1,295,0,0
1004957,668,348.53,1,11,38,4,3,7,29,11,38,1,95,1,1
1004767,543,254.26,1,8,13,11,3,7,29,8,13,1,728,0,0
1004249,30,738.39,1,7,54,12,4,7,29,7,54,1,257,0,0
12717799,402,297.3,1,13,8,3,3,13,41,13,8,1,213,0,0
5100268,665,19.82,1,17,53,1,1,7,9,17,53,1,104,0,0
1004893,441,89.71,1,21,42,24,1,7,29,21,42,1,1346,0,0
1004033,397,203.35,1,15,27,8,5,7,29,15,27,1,630,0,0
29501823,637,74.52,1,3,44,2,2,13,41,3,44,1,255,0,0
3701245,189,41.16,1,6,5,18,4,2,16,6,5,1,820,0,0
8500141,427,690.47,1,6,31,1,1,13,41,6,31,1,161,0,0
10900305,189,25.71,1,11,9,1,0,2,20,11,9,1,210,0,0
1002524,30,514.75,1,14,23,2,2,7,29,14,23,1,144,0,0
12712064,623,31.4,1,10,20,2,2,13,41,10,20,1,106,0,0
7600029,619,23.76,1,10,59,12,5,13,41,10,59,1,737,0,0
7100133,637,136.4,1,10,16,3,1,8,4,10,16,1,705,0,0
1004872,543,286.35,1,4,49,3,3,7,29,4,49,1,3118,0,0
1005115,30,975.56,1,12,18,5,3,7,29,12,18,1,218,0,0
1005135,30,1747.79,1,8,12,3,3,7,29,8,12,1,192,0,0
1802023,363,565.24,1,11,3,1,1,7,42,11,3,1,37,0,0
20900616,621,159.59,1,13,19,2,2,13,41,13,19,1,37,3,1
1004856,543,130.76,1,4,32,1,1,7,29,4,32,1,65,0,0
3600263,406,113.23,1,4,19,26,7,2,20,4,19,1,992,0,0
1004741,668,185.71,1,15,26,1,1,7,29,15,26,1,31,0,0
6200949,637,10.17,1,11,33,3,2,2,16,11,33,1,480,0,0
1004839,453,179.15,1,15,52,4,2,7,29,15,52,1,307,0,0
2601779,38,174.78,1,5,37,8,5,13,41,5,37,1,495,0,0
25100129,179,10.27,1,9,17,14,1,5,33,9,17,1,416,0,0
6700582,462,170.65,1,11,25,35,3,4,10,11,25,1,701,0,0
1004750,543,203.35,1,8,34,11,2,7,29,8,34,1,864,0,0
